111600,0,333562519732.7526,332596350423.7331,21147.459116945847,-6093.946555783501,1.37612737540213e+28,1.4089787438757297e+28,1.989e+30,696340000.0
111600,1,414437480267.2473,415403649576.26685,-21147.459116945854,6093.946555783497,-1.37612737540213e+28,-1.4089787438757297e+28,1.989e+30,696340000.0
112800,0,334328312402.42413,332381596859.5018,21396.59874812359,-5835.7402085554,1.3768119401362546e+28,1.4443435528075668e+28,1.989e+30,696340000.0
112800,1,413671687597.5758,415618403140.49817,-21396.598748123597,5835.740208555397,-1.3768119401362546e+28,-1.4443435528075668e+28,1.989e+30,696340000.0
114000,0,335103075975.0358,332176255070.02466,21645.832566444176,-5571.038511195988,1.3771634172376234e+28,1.4807582141515696e+28,1.989e+30,696340000.0
114000,1,412896924024.9641,415823744929.9753,-21645.832566444184,5571.038511195984,-1.3771634172376234e+28,-1.4807582141515696e+28,1.989e+30,696340000.0
115200,0,335886812722.863,331980562352.57227,21895.097493581092,-5299.647739582282,1.3771505898885656e+28,1.5182639198786252e+28,1.989e+30,696340000.0
115200,1,412113187277.13696,416019437647.4277,-21895.0974935811,5299.6477395822785,-1.3771505898885674e+28,-1.5182639198786263e+28,1.989e+30,696340000.0
116400,0,336679522542.97736,331794763114.52606,22144.324576292205,-5021.366560317147,1.376739725338401e+28,1.5569035689234584e+28,1.989e+30,696340000.0
116400,1,411320477457.0226,416205236885.4739,-22144.324576292212,5021.366560317143,-1.376739725338401e+28,-1.5569035689234584e+28,1.989e+30,696340000.0
117600,0,337481202737.3349,331619109152.9354,22393.438512120356,-4735.9857164479035,1.3758943629407022e+28,1.5967218258650728e+28,1.989e+30,696340000.0
117600,1,410518797262.66504,416380890847.0645,-22393.438512120363,4735.9857164479,-1.3758943629407022e+28,-1.5967218258650728e+28,1.989e+30,696340000.0
118800,0,338291847775.0608,331453859945.57916,22642.357135049966,-4443.287702667474,1.3745750833634483e+28,1.6377651783492435e+28,1.989e+30,696340000.0
118800,1,409708152224.93915,416546140054.4208,-22642.357135049973,4443.2877026674705,-1.3745750833634494e+28,-1.6377651783492437e+28,1.989e+30,696340000.0
120000,0,339111449035.461,331299282953.90704,22890.990857556793,-4143.046430292505,1.3727392572439307e+28,1.6800819924935837e+28,1.989e+30,696340000.0
120000,1,408888550964.53894,416700717046.0929,-22890.9908575568,4143.046430292501,-1.3727392572439307e+28,-1.6800819924935837e+28,1.989e+30,696340000.0
121200,0,339939994530.09564,331155653938.22253,23139.24206516289,-3835.026882463764,1.3703407714038757e+28,1.723722565360291e+28,1.989e+30,696340000.0
121200,1,408060005469.9043,416844346061.7774,-23139.242065162896,3835.0268824637596,-1.3703407714038757e+28,-1.723722565360291e+28,1.989e+30,696340000.0
122400,0,340777468602.14465,331023257285.4392,23387.00445925195,-3518.9847601959946,1.3673297305722497e+28,1.76873917340519e+28,1.989e+30,696340000.0
122400,1,407222531397.8553,416976742714.5607,-23387.00445925196,3518.98476019599,-1.3673297305722497e+28,-1.7687391734051912e+28,1.989e+30,696340000.0
123600,0,341623851601.1075,330902386349.7316,23634.162343511412,-3194.6661201194174,1.363652132383864e+28,1.8151861156022058e+28,1.989e+30,696340000.0
123600,1,406376148398.89246,417097613650.2683,-23634.16234351142,3194.666120119413,-1.363652132383864e+28,-1.8151861156022058e+28,1.989e+30,696340000.0
124800,0,342479119530.73047,330793343806.37036,23880.589848950218,-2861.8070050126735,1.3592495132299706e+28,1.8631197497001863e+28,1.989e+30,696340000.0
124800,1,405520880469.2695,417206656193.6296,-23880.589848950225,2861.807005012669,-1.3592495132299708e+28,-1.863119749700188e+28,1.989e+30,696340000.0
126000,0,343343243667.8473,330696442018.9553,24126.15009197834,-2520.133068531265,1.3540585623306862e+28,1.9125985197827416e+28,1.989e+30,696340000.0
126000,1,404656756332.15265,417303557981.0446,-24126.150091978347,2520.1330685312605,-1.3540585623306862e+28,-1.9125985197827416e+28,1.989e+30,696340000.0
127200,0,344216190149.6085,330612003420.2469,24370.694259546148,-2169.3591958957586,1.348010701185866e+28,1.9636829729710031e+28,1.989e+30,696340000.0
127200,1,403783809850.3914,417387996579.75305,-24370.694259546155,2169.359195895754,-1.3480107011858642e+28,-1.963682972971002e+28,1.989e+30,696340000.0
128400,0,345097919526.3786,330540360906.68335,24614.06061479833,-1809.189122729177,1.3410316253323609e+28,2.016435762723084e+28,1.989e+30,696340000.0
128400,1,402902080473.62134,417459639093.3166,-24614.060614798338,1809.1891227291724,-1.341031625332363e+28,-2.0164357627230854e+28,1.989e+30,696340000.0
129600,0,345988386277.2886,330481858246.6252,24856.07341612752,-1439.3150547339217,1.333040805103377e+28,2.0709216357324894e+28,1.989e+30,696340000.0
129600,1,402011613722.71136,417518141753.37476,-24856.07341612753,1439.3150547339171,-1.333040805103379e+28,-2.0709216357324916e+28,1.989e+30,696340000.0
130800,0,346887538285.20496,330436850502.21747,25096.54174188813,-1059.4172914867859,1.323950941842355e+28,2.1272073989047764e+28,1.989e+30,696340000.0
130800,1,401112461714.795,417563149497.7825,-25096.541741888137,1059.4172914867813,-1.323950941842355e+28,-2.1272073989047764e+28,1.989e+30,696340000.0
132000,0,347795316267.5689,330405704464.66864,25335.2582123679,-669.1638583221577,1.3136673757835508e+28,2.1853618622835606e+28,1.989e+30,696340000.0
132000,1,400204683732.431,417594295535.3313,-25335.258212367906,669.1638583221531,-1.3136673757835482e+28,-2.1853618622835584e+28,1.989e+30,696340000.0
133200,0,348711653159.2303,330388799102.56506,25571.997599909355,-268.21015108304584,1.3020874415708197e+28,2.2454557530885936e+28,1.989e+30,696340000.0
133200,1,399288346840.76965,417611200897.4349,-25571.997599909362,268.2101510830412,-1.3020874415708197e+28,-2.2454557530885936e+28,1.989e+30,696340000.0
134400,0,349636473443.1053,330386526022.65674,25806.515317320653,143.8014005327755,1.2890997671567483e+28,2.3075615952117167e+28,1.989e+30,696340000.0
134400,1,398363526556.89465,417613473977.3432,-25806.51531732066,-143.80140053277995,-1.2890997671567478e+28,-2.3075615952117193e+28,1.989e+30,696340000.0
135600,0,350569692424.04535,330399289942.3311,26038.545773925503,567.2416441962052,1.274583511616037e+28,2.3717535475629832e+28,1.989e+30,696340000.0
135600,1,397430307575.9546,417600710057.6688,-26038.54577392551,-567.2416441962094,-1.274583511616037e+28,-2.3717535475629832e+28,1.989e+30,696340000.0
136800,0,351511215440.989,330427509172.705,26267.80058777965,1002.4949826122711,1.2584075372274103e+28,2.4381071935646505e+28,1.989e+30,696340000.0
136800,1,396488784559.0109,417572490827.2949,-26267.800587779657,-1002.4949826122755,-1.2584075372274085e+28,-2.4381071935646487e+28,1.989e+30,696340000.0
138000,0,352460937011.96466,330471616110.97974,26493.966641724222,1449.959607993323,1.240429511052028e+28,2.5066992728192246e+28,1.989e+30,696340000.0
138000,1,395539062988.0353,417528383889.0202,-26493.96664172423,-1449.9596079933274,-1.2404295110520284e+28,-2.506699272819222e+28,1.989e+30,696340000.0
139200,0,353418739906.11993,330532057740.2782,26716.70397007799,1910.0476819519968,1.2204949311711139e+28,2.577607344515225e+28,1.989e+30,696340000.0
139200,1,394581260093.88,417467942259.72174,-26716.703970077997,-1910.0476819520015,-1.2204949311711143e+28,-2.5776073445152214e+28,1.989e+30,696340000.0
140400,0,354384494136.4013,330609296134.7835,26935.643461896103,2383.1854473882595,1.1984360727832453e+28,2.6509093704486176e+28,1.989e+30,696340000.0
140400,1,393615505863.59863,417390703865.21643,-26935.64346189611,-2383.185447388265,-1.1984360727832446e+28,-2.65090937044862e+28,1.989e+30,696340000.0
141600,0,355358055866.033,330703808967.45135,27150.384365866626,2869.8132565794285,1.1740708495214143e+28,2.7266832036053927e+28,1.989e+30,696340000.0
141600,1,392641944133.9669,417296191032.5486,-27150.384365866634,-2869.813256579434,-1.1740708495214136e+28,-2.7266832036053953e+28,1.989e+30,696340000.0
142800,0,356339266221.36395,330816090016.9477,27360.491581103055,3370.385496941981,1.1472015856814175e+28,2.8050059660313355e+28,1.989e+30,696340000.0
142800,1,391660733778.636,417183909983.05225,-27360.491581103062,-3370.3854969419854,-1.1472015856814175e+28,-2.8050059660313355e+28,1.989e+30,696340000.0
144000,0,357327950003.08246,330946649669.75183,27565.49271735729,3885.37039276419,1.117613695607943e+28,2.8859532971857097e+28,1.989e+30,696340000.0
144000,1,390672049996.9175,417053350330.2481,-27565.492717357298,-3885.3703927641955,-1.1176136956079455e+28,-2.8859532971857132e+28,1.989e+30,696340000.0
145200,0,358323914287.19617,331096015412.5196,27764.8749075715,4415.249657550281,1.085074267326233e+28,2.969598451094341e+28,1.989e+30,696340000.0
145200,1,389676085712.8038,416903984587.48035,-27764.874907571506,-4415.249657550286,-1.085074267326233e+28,-2.969598451094341e+28,1.989e+30,696340000.0
146400,0,359326946906.5426,331264732308.7993,27958.08135526079,4960.517967401156,1.0493305487172313e+28,3.0560112173494317e+28,1.989e+30,696340000.0
146400,1,388673053093.45734,416735267691.2006,-27958.081355260798,-4960.5179674011615,-1.0493305487172293e+28,-3.0560112173494282e+28,1.989e+30,696340000.0
147600,0,360336814802.9644,331453363453.05896,28144.50759905625,5521.682221014977,1.0101083362152883e+28,3.1452566373211667e+28,1.989e+30,696340000.0
147600,1,387663185197.0355,416546636546.941,-28144.50759905626,-5521.682221014986,-1.010108336215287e+28,-3.14525663732117e+28,1.989e+30,696340000.0
148800,0,361353262239.6579,331662490393.6499,28323.49747693106,6099.260546338837,9.671102682792897e+27,3.2373934828160486e+28,1.989e+30,696340000.0
148800,1,386646737760.34204,416337509606.35004,-28323.49747693107,-6099.260546338846,-9.671102682792887e+27,-3.2373934828160517e+28,1.989e+30,696340000.0
150000,0,362376008862.5712,331892713514.76154,28494.33877329744,6693.78100756512,9.200140289016547e+27,3.332472459813432e+28,1.989e+30,696340000.0
150000,1,385623991137.4287,416107286485.2384,-28494.338773297448,-6693.781007565129,-9.200140289016527e+27,-3.3324724598134347e+28,1.989e+30,696340000.0
151200,0,363404747599.15576,332144652365.6357,28656.258533458775,7305.779958947793,8.684704703579646e+27,3.4305340948350824e+28,1.989e+30,696340000.0
151200,1,384595252400.8442,415855347634.36426,-28656.258533458782,-7305.779958947802,-8.684704703579646e+27,-3.4305340948350824e+28,1.989e+30,696340000.0
152400,0,364439142382.2472,332418945923.26324,28808.41803200726,7935.799983737821,8.121016694831622e+27,3.5316062559601198e+28,1.989e+30,696340000.0
152400,1,383560857617.75275,415581054076.7367,-28808.418032007266,-7935.79998373783,-8.121016694831622e+27,-3.5316062559601198e+28,1.989e+30,696340000.0
153600,0,365478825686.41455,332716252772.3497,28949.907384906855,8584.387347314687,7.504989382438841e+27,3.635701254515785e+28,1.989e+30,696340000.0
153600,1,382521174313.5854,415283747227.65027,-28949.907384906863,-8584.387347314696,-7.50498938243882e+27,-3.6357012545157866e+28,1.989e+30,696340000.0
154800,0,366523395863.8431,333037251183.66284,29079.739799474988,9252.088883255574,6.832208175801419e+27,3.7428124671615763e+28,1.989e+30,696340000.0
154800,1,381476604136.15686,414962748816.3371,-29079.739799474988,-9252.088883255583,-6.832208175801419e+27,-3.7428124671615763e+28,1.989e+30,696340000.0
156000,0,367572414266.68494,333382639068.6863,29196.84546261826,9939.448219583132,6.097910937668496e+27,3.852910411538022e+28,1.989e+30,696340000.0
156000,1,380427585733.315,414617360931.31366,-29196.84546261826,-9939.44821958314,-6.09791093766852e+27,-3.852910411538021e+28,1.989e+30,696340000.0
157200,0,368625402142.99475,333753133784.98114,29300.065075894836,10647.001239740539,5.296968893226569e+27,3.965938202126002e+28,1.989e+30,696340000.0
157200,1,379374597857.0052,414246866215.0188,-29300.065075894836,-10647.001239740548,-5.29696889322658e+27,-3.965938202126007e+28,1.989e+30,696340000.0
158400,0,369681837293.8392,334149471762.61017,29388.143056774858,11375.27065899977,4.423868962454196e+27,4.081806306747623e+28,1.989e+30,696340000.0
158400,1,378318162706.16077,413850528237.3898,-29388.143056774858,-11375.27065899978,-4.423868962454187e+27,-4.081806306747617e+28,1.989e+30,696340000.0
159600,0,370741150480.11884,334572407917.3872,29459.72043942138,12124.75958209442,3.4726983860847496e+27,4.200386518697155e+28,1.989e+30,696340000.0
159600,1,377258849519.8811,413427592082.61273,-29459.72043942138,-12124.75958209443,-3.4726983860847177e+27,-4.200386518697155e+28,1.989e+30,696340000.0
160800,0,371802721569.14856,335022714811.649,29513.327526116616,12895.94389209278,2.43713274891859e+27,4.321505055472573e+28,1.989e+30,696340000.0
160800,1,376197278430.8514,412977285188.35095,-29513.327526116616,-12895.94389209279,-2.4371327489185844e+27,-4.321505055472566e+28,1.989e+30,696340000.0
162000,0,372865875413.26294,335501181517.5071,29547.376362898354,13689.26330421059,1.3104287843948344e+27,4.444934693316406e+28,1.989e+30,696340000.0
162000,1,375134124586.737,412498818482.49286,-29547.376362898354,-13689.263304210599,-1.3104287843948698e+27,-4.444934693316406e+28,1.989e+30,696340000.0
163200,0,373929877455.8527,336008612131.3051,29560.15314094946,14505.110901921542,8.54236771970961e+25,4.57038584845848e+28,1.989e+30,696340000.0
163200,1,374070122544.1472,411991387868.6948,-29560.15314094946,-14505.110901921551,-8.54236771970961e+25,-4.57038584845848e+28,1.989e+30,696340000.0
164400,0,374993929064.50226,336545823881.09595,29549.81065980483,15343.820957103913,-1.2454570286519172e+27,4.697496522548119e+28,1.989e+30,696340000.0
164400,1,373006070935.4977,411454176118.904,-29549.81065980483,-15343.820957103922,1.2454570286519205e+27,-4.697496522548127e+28,1.989e+30,696340000.0
165600,0,376057162596.51953,337113644761.5892,29514.361030586177,16205.65482212779,-2.6901803564984444e+27,4.8258210432439886e+28,1.989e+30,696340000.0
165600,1,371942837403.4804,410886355238.41077,-29514.361030586177,-16205.654822127799,2.6901803564984043e+27,-4.8258210432439886e+28,1.989e+30,696340000.0
166800,0,377118636209.44214,337712910623.19586,29451.668848373465,17090.784671198042,-4.2570725842169315e+27,4.9548175537192694e+28,1.989e+30,696340000.0
166800,1,370881363790.5578,410287089376.8041,-29451.668848373465,-17090.78467119805,4.2570725842169315e+27,-4.9548175537192694e+28,1.989e+30,696340000.0
168000,0,378177328438.45465,338344461633.6138,29359.445123574395,17999.27486286176,-5.954768044058807e+27,5.0838342399370625e+28,1.989e+30,696340000.0
168000,1,369822671561.5453,409655538366.38617,-29359.445123574395,-17999.274862861766,5.954768044058765e+27,-5.083834239937065e+28,1.989e+30,696340000.0
169200,0,379232132574.2922,339009138022.2454,29235.24233375009,18931.060697930476,-7.792135765513705e+27,5.212094335626681e+28,1.989e+30,696340000.0
169200,1,368767867425.70776,408990861977.7545,-29235.24233375009,-18931.060697930483,7.792135765513764e+27,-5.212094335626686e+28,1.989e+30,696340000.0
170400,0,380281850889.7096,339707775009.81116,29076.45104049875,19885.92436040789,-9.77817904163814e+27,5.338680016169618e+28,1.989e+30,696340000.0
170400,1,367718149110.29034,408292224990.1888,-29076.45104049875,-19885.9243604079,9.778179041638097e+27,-5.338680016169621e+28,1.989e+30,696340000.0
171600,0,381325188780.2735,340441196818.3001,28880.298610916903,20863.467857450418,-1.1921902355442683e+28,5.462515388883664e+28,1.989e+30,696340000.0
171600,1,366674811219.72644,407558803181.6998,-28880.298610916903,-20863.467857450425,1.1921902355442683e+28,-5.462515388883664e+28,1.989e+30,696340000.0
172800,0,382360748906.5277,341210209650.6164,28643.85068928808,21863.082822897948,-1.4232139517848535e+28,5.5823489136602405e+28,1.989e+30,696340000.0
172800,1,365639251093.4722,406789790349.38354,-28643.85068928808,-21863.082822897955,1.4232139517848493e+28,-5.582348913660246e+28,1.989e+30,696340000.0
174000,0,383387025449.8743,342015593525.6422,28364.0161802837,22883.917123441355,-1.6717336419105171e+28,5.696735749663202e+28,1.989e+30,696340000.0
174000,1,364612974550.1256,405984406474.3577,-28364.0161802837,-22883.917123441362,1.6717336419105213e+28,-5.696735749663196e+28,1.989e+30,696340000.0
175200,0,384402398624.1235,342858092854.06885,28037.556626725203,23924.838313838616,-1.9385281588111362e+28,5.804020725319178e+28,1.989e+30,696340000.0
175200,1,363597601375.87646,405141907145.9311,-28037.556626725203,-23924.838313838623,1.9385281588111362e+28,-5.804020725319178e+28,1.989e+30,696340000.0
176400,0,385405129618.6423,343738405644.54755,27661.100987237664,24984.39413524648,-2.224277793071951e+28,5.902322872965353e+28,1.989e+30,696340000.0
176400,1,362594870381.35767,404261594355.4524,-27661.100987237656,-24984.394135246486,2.224277793071951e+28,-5.902322872965353e+28,1.989e+30,696340000.0
177600,0,386393356187.3419,344657171240.0557,27231.16693339185,26060.770446451115,-2.529524976042092e+28,5.9895227560500225e+28,1.989e+30,696340000.0
